idx_validate,path_img,label
1,all_imgs/c2ac037c-bb6c-4ee8-bb88-7b6d5a3bbb36.jpeg,0
2,all_imgs/72bd25df-e7b7-4daf-a905-071ce9ea45e6.jpeg,7
3,all_imgs/5e01199e-04bc-4b3d-90b6-ae18e1478e13.jpeg,7
4,all_imgs/e72044aa-da72-457f-befe-3d1fe885aebd.jpeg,7
5,all_imgs/5235c569-60dd-4f20-90be-d9b20e0cde9e.jpeg,4
6,all_imgs/2fa380d1-685e-4516-b603-428230279e70.jpeg,5
7,all_imgs/b68b85e7-9b19-471c-aabe-57586269f9eb.jpeg,3
8,all_imgs/b6ef047f-5651-4491-8dd7-4be9f55e5c5d.jpeg,7
9,all_imgs/c0934614-2dd0-4432-817a-15dcd12ea026.jpeg,4
10,all_imgs/726e515b-87e7-41b7-8111-1c6adf44be12.jpeg,2
11,all_imgs/fb8994a6-a8a2-4a1c-9774-86517255efeb.jpeg,7
12,all_imgs/94291f72-c075-4748-a338-8317e5a43146.jpeg,2
13,all_imgs/ffc3a904-c032-4b27-81fa-42476eaaa327.jpeg,4
14,all_imgs/8a8bd678-d7bb-40d9-b0ce-0b4030f5831d.jpeg,3
15,all_imgs/f501eb0b-2362-48ad-abe6-d45de31a5d64.jpeg,6
16,all_imgs/5057be54-8181-4ca3-96d1-5e723384a7e2.jpeg,4
17,all_imgs/c0b47c70-b4fa-4b6a-a383-df41dc1077ae.jpeg,7
18,all_imgs/5a5459cf-61c5-4bf7-9cbe-ee9ca5dff36b.jpeg,1
19,all_imgs/e405e81e-d6f9-4fe4-8eaa-493bd4ce3e7f.jpeg,1
20,all_imgs/08ea0e97-5fe7-4934-b10f-b0bda257f5ca.jpeg,3
21,all_imgs/e8a4dccf-7b16-4323-8d23-46959fb599c2.jpeg,6
22,all_imgs/583b37a3-e421-42f8-ba0e-67e063ba8d31.jpeg,4
23,all_imgs/bb48566b-2c95-4d5c-8d63-804dc53b8e25.jpeg,2
24,all_imgs/4e794f59-1d12-4e82-be50-7e6464dccbb7.jpeg,2
25,all_imgs/61cd8a71-3862-42bb-8a28-1f9a46e833a5.jpeg,6
26,all_imgs/692552c9-5b04-4423-88f6-d0f8dd1a0048.jpeg,7
27,all_imgs/7cf27560-375a-429b-999e-36b194b4593e.jpeg,5
28,all_imgs/13b2ebcc-6b75-4018-93b1-e348cc3768c2.jpeg,3
29,all_imgs/95c78919-da20-4bc2-bdb8-f3e73ed163dc.jpeg,7
30,all_imgs/ae7f132b-03ab-41f0-9b91-388e9df71304.jpeg,3
31,all_imgs/efa2e78e-ac7f-44ff-9f7b-7f00124d3dd2.jpeg,7
32,all_imgs/1730466f-7800-4ae5-bdf8-d37a87c6ad30.jpeg,0
